,x,y,mark1,mark2
0,37,196,1,0
1,74,45,1,0
2,66,40,1,0
3,120,149,1,0
4,78,143,1,0
5,123,21,1,0
6,89,197,1,0
7,124,46,1,0
8,91,180,1,0
9,137,94,1,0
10,106,98,1,0
11,100,169,1,0
12,90,76,1,0
13,62,76,1,0
14,1,91,1,0
15,18,154,1,0
16,6,103,1,0
17,105,0,1,0
18,143,50,1,0
19,23,179,1,0
20,6,25,1,0
21,186,94,1,0
22,19,87,1,0
23,106,114,1,0
24,90,156,1,0
25,162,160,1,0
26,123,93,1,0
27,129,21,1,0
28,113,177,1,0
29,44,109,1,0
30,128,35,1,0
31,71,174,1,0
32,65,117,1,0
33,37,23,1,0
34,22,178,1,0
35,167,124,1,0
36,35,141,1,0
37,112,99,1,0
38,73,59,1,0
39,19,177,1,0
40,65,91,1,0
41,15,158,1,0
42,36,73,1,0
43,179,71,1,0
44,177,100,1,0
45,100,10,1,0
46,53,114,1,0
47,35,77,1,0
48,12,170,1,0
49,27,16,1,0
50,275,279,0,2
51,192,324,0,2
52,158,260,0,2
53,175,200,0,2
54,184,181,0,2
55,310,233,0,2
56,275,172,0,2
57,150,211,0,2
58,227,156,0,2
59,293,262,0,2
60,224,315,0,2
61,214,156,0,2
62,178,326,0,2
63,161,204,0,2
64,181,324,0,2
65,328,236,0,2
66,319,308,0,2
67,227,240,0,2
68,321,321,0,2
69,267,259,0,2
70,283,254,0,2
71,279,273,0,2
72,169,322,0,2
73,250,246,0,2
74,161,328,0,2
75,317,279,0,2
76,212,320,0,2
77,161,249,0,2
78,237,198,0,2
79,324,261,0,2
80,312,238,0,2
81,191,200,0,2
82,206,250,0,2
83,213,327,0,2
84,308,235,0,2
85,224,314,0,2
86,234,197,0,2
87,300,273,0,2
88,179,328,0,2
89,202,328,0,2
90,278,300,0,2
91,325,197,0,2
92,160,237,0,2
93,260,223,0,2
94,260,208,0,2
95,156,177,0,2
96,188,152,0,2
97,170,306,0,2
98,270,242,0,2
99,211,214,0,2
