,r
0,-0.64453125
1,0.0
2,0.64453125
3,1.2890625
4,1.93359375
5,2.578125
6,3.22265625
7,3.8671875
8,4.51171875
9,5.15625
10,5.80078125
11,6.4453125
12,7.08984375
13,7.734375
14,8.37890625
15,9.0234375
16,9.66796875
17,10.3125
18,10.95703125
19,11.6015625
20,12.24609375
21,12.890625
22,13.53515625
23,14.1796875
24,14.82421875
25,15.46875
26,16.11328125
27,16.7578125
28,17.40234375
29,18.046875
30,18.69140625
31,19.3359375
32,19.98046875
33,20.625
34,21.26953125
35,21.9140625
36,22.55859375
37,23.203125
38,23.84765625
39,24.4921875
40,25.13671875
41,25.78125
42,26.42578125
43,27.0703125
44,27.71484375
45,28.359375
46,29.00390625
47,29.6484375
48,30.29296875
49,30.9375
50,31.58203125
51,32.2265625
52,32.87109375
53,33.515625
54,34.16015625
55,34.8046875
56,35.44921875
57,36.09375
58,36.73828125
59,37.3828125
60,38.02734375
61,38.671875
62,39.31640625
63,39.9609375
64,40.60546875
65,41.25
66,41.89453125
67,42.5390625
68,43.18359375
69,43.828125
70,44.47265625
71,45.1171875
72,45.76171875
73,46.40625
74,47.05078125
75,47.6953125
76,48.33984375
77,48.984375
78,49.62890625
79,50.2734375
80,50.91796875
81,51.5625
82,52.20703125
83,52.8515625
84,53.49609375
85,54.140625
86,54.78515625
87,55.4296875
88,56.07421875
89,56.71875
90,57.36328125
91,58.0078125
92,58.65234375
93,59.296875
94,59.94140625
95,60.5859375
96,61.23046875
97,61.875
98,62.51953125
99,63.1640625
100,63.80859375
101,64.453125
102,65.09765625
103,65.7421875
104,66.38671875
105,67.03125
106,67.67578125
107,68.3203125
108,68.96484375
109,69.609375
110,70.25390625
111,70.8984375
112,71.54296875
113,72.1875
114,72.83203125
115,73.4765625
116,74.12109375
117,74.765625
118,75.41015625
119,76.0546875
120,76.69921875
121,77.34375
122,77.98828125
123,78.6328125
124,79.27734375
125,79.921875
126,80.56640625
127,81.2109375
128,81.85546875
129,82.5
130,83.14453125
131,83.7890625
132,84.43359375
133,85.078125
134,85.72265625
135,86.3671875
136,87.01171875
137,87.65625
138,88.30078125
139,88.9453125
140,89.58984375
141,90.234375
142,90.87890625
143,91.5234375
144,92.16796875
145,92.8125
146,93.45703125
147,94.1015625
148,94.74609375
149,95.390625
150,96.03515625
151,96.6796875
152,97.32421875
153,97.96875
154,98.61328125
155,99.2578125
156,99.90234375
157,100.546875
158,101.19140625
159,101.8359375
160,102.48046875
161,103.125
162,103.76953125
163,104.4140625
164,105.05859375
165,105.703125
166,106.34765625
167,106.9921875
168,107.63671875
169,108.28125
170,108.92578125
171,109.5703125
172,110.21484375
173,110.859375
174,111.50390625
175,112.1484375
176,112.79296875
